ID,Pred,Season,TeamIdA,TeamIdB,SeedA,SeedB,WinRatioA,GapAvgA,WinRatioB,GapAvgB,SeedDiff,WinRatioDiff,GapAvgDiff
2018_1211_1308,0.8407514811763187,2018,1211,1308,4,12,0.8823529411764706,17.38235294117647,0.8333333333333334,10.866666666666667,-8,0.04901960784313719,6.515686274509804
2018_1211_1314,0.6015748238425191,2018,1211,1314,4,2,0.8823529411764706,17.38235294117647,0.7142857142857143,8.857142857142858,2,0.16806722689075626,8.525210084033613
2018_1211_1326,0.6947974389261156,2018,1211,1326,4,5,0.8823529411764706,17.38235294117647,0.75,9.125,-1,0.13235294117647056,8.257352941176471
2018_1211_1328,0.8632374407326049,2018,1211,1328,4,10,0.8823529411764706,17.38235294117647,0.5806451612903226,3.5161290322580645,-6,0.30170777988614794,13.866223908918407
2018_1211_1335,0.9286755569052259,2018,1211,1335,4,16,0.8823529411764706,17.38235294117647,0.7419354838709677,6.096774193548387,-12,0.1404174573055028,11.285578747628083
2018_1211_1344,0.8957220057166231,2018,1211,1344,4,10,0.8823529411764706,17.38235294117647,0.6176470588235294,1.0294117647058822,-6,0.2647058823529411,16.352941176470587
2018_1211_1345,0.4648008500413301,2018,1211,1345,4,2,0.8823529411764706,17.38235294117647,0.8235294117647058,15.5,2,0.05882352941176472,1.882352941176471
2018_1211_1347,0.9445948388549918,2018,1211,1347,4,16,0.8823529411764706,17.38235294117647,0.625,2.0625,-12,0.25735294117647056,15.319852941176471
2018_1211_1348,0.7708169210939921,2018,1211,1348,4,7,0.8823529411764706,17.38235294117647,0.78125,8.28125,-3,0.10110294117647056,9.101102941176471
2018_1211_1355,0.8752452034044707,2018,1211,1355,4,12,0.8823529411764706,17.38235294117647,0.8,7.733333333333333,-8,0.08235294117647052,9.649019607843137
2018_1211_1361,0.8267526164488675,2018,1211,1361,4,11,0.8823529411764706,17.38235294117647,0.6774193548387096,8.64516129032258,-7,0.20493358633776093,8.737191650853891
2018_1211_1371,0.8103783053995339,2018,1211,1371,4,8,0.8823529411764706,17.38235294117647,0.65625,5.6875,-4,0.22610294117647056,11.694852941176471
2018_1211_1372,0.880476874232924,2018,1211,1372,4,14,0.8823529411764706,17.38235294117647,0.8,9.766666666666667,-10,0.08235294117647052,7.6156862745098035
2018_1211_1382,0.867562245732685,2018,1211,1382,4,11,0.8823529411764706,17.38235294117647,0.78125,6.90625,-7,0.10110294117647056,10.476102941176471
2018_1211_1393,0.8869722017896665,2018,1211,1393,4,11,0.8823529411764706,17.38235294117647,0.6060606060606061,3.0,-7,0.2762923351158645,14.382352941176471
2018_1211_1395,0.7402506693190609,2018,1211,1395,4,6,0.8823529411764706,17.38235294117647,0.65625,7.0625,-2,0.22610294117647056,10.319852941176471
2018_1211_1397,0.6698749942548471,2018,1211,1397,4,3,0.8823529411764706,17.38235294117647,0.7575757575757576,7.818181818181818,1,0.124777183600713,9.564171122994653
2018_1211_1400,0.8624958224209933,2018,1211,1400,4,10,0.8823529411764706,17.38235294117647,0.5757575757575758,3.5151515151515147,-6,0.30659536541889476,13.867201426024955
2018_1211_1401,0.7914025015010194,2018,1211,1401,4,7,0.8823529411764706,17.38235294117647,0.625,5.1875,-3,0.25735294117647056,12.194852941176471
2018_1211_1403,0.594612343247852,2018,1211,1403,4,3,0.8823529411764706,17.38235294117647,0.7272727272727273,10.545454545454545,1,0.15508021390374327,6.836898395721926
2018_1211_1411,0.9539108145034497,2018,1211,1411,4,16,0.8823529411764706,17.38235294117647,0.4411764705882353,-2.088235294117647,-12,0.4411764705882353,19.47058823529412
2018_1211_1417,0.8646358467339796,2018,1211,1417,4,11,0.8823529411764706,17.38235294117647,0.65625,5.59375,-7,0.22610294117647056,11.788602941176471
2018_1211_1420,0.9508003011769666,2018,1211,1420,4,16,0.8823529411764706,17.38235294117647,0.6774193548387096,1.5161290322580645,-12,0.20493358633776093,15.866223908918407
2018_1211_1422,0.8735978116767159,2018,1211,1422,4,13,0.8823529411764706,17.38235294117647,0.7741935483870968,8.806451612903226,-9,0.10815939278937381,8.575901328273245
2018_1211_1437,0.4338358758403215,2018,1211,1437,4,1,0.8823529411764706,17.38235294117647,0.8823529411764706,16.176470588235293,3,0.0,1.2058823529411775
2018_1211_1438,0.5049108327735293,2018,1211,1438,4,1,0.8823529411764706,17.38235294117647,0.9393939393939394,14.151515151515152,3,-0.057040998217468886,3.2308377896613187
2018_1211_1439,0.7709909254415267,2018,1211,1439,4,8,0.8823529411764706,17.38235294117647,0.65625,7.968750000000002,-4,0.22610294117647056,9.41360294117647
2018_1211_1452,0.6477656650731615,2018,1211,1452,4,5,0.8823529411764706,17.38235294117647,0.7058823529411765,10.617647058823529,-1,0.17647058823529405,6.764705882352942
2018_1211_1455,0.614843062017479,2018,1211,1455,4,4,0.8823529411764706,17.38235294117647,0.78125,11.65625,0,0.10110294117647056,5.726102941176471
2018_1211_1460,0.9147756043105004,2018,1211,1460,4,14,0.8823529411764706,17.38235294117647,0.71875,5.15625,-10,0.16360294117647056,12.226102941176471
2018_1211_1462,0.5885708868957776,2018,1211,1462,4,1,0.8823529411764706,17.38235294117647,0.8484848484848485,9.787878787878787,3,0.033868092691622054,7.594474153297684
2018_1222_1233,0.865618388313001,2018,1222,1233,6,15,0.7878787878787878,12.515151515151516,0.6060606060606061,3.696969696969697,-9,0.18181818181818177,8.818181818181818
2018_1222_1242,0.39149139492744195,2018,1222,1242,6,1,0.7878787878787878,12.515151515151516,0.7941176470588235,10.558823529411763,5,-0.0062388591800356386,1.9563279857397529
2018_1222_1243,0.7455341666721091,2018,1222,1243,6,9,0.7878787878787878,12.515151515151516,0.6666666666666666,4.484848484848484,-3,0.12121212121212122,8.030303030303031
2018_1222_1246,0.5982571990941629,2018,1222,1246,6,5,0.7878787878787878,12.515151515151516,0.7058823529411765,6.4411764705882355,1,0.08199643493761133,6.07397504456328
2018_1222_1252,0.8917952754021764,2018,1222,1252,6,15,0.7878787878787878,12.515151515151516,0.6896551724137931,2.3793103448275863,-9,0.0982236154649947,10.135841170323928
2018_1222_1254,0.9067237121969208,2018,1222,1254,6,16,0.7878787878787878,12.515151515151516,0.5151515151515151,-0.12121212121212122,-10,0.2727272727272727,12.636363636363637
2018_1222_1260,0.7360161120411187,2018,1222,1260,6,11,0.7878787878787878,12.515151515151516,0.84375,9.65625,-5,-0.055871212121212155,2.8589015151515156
2018_1222_1267,0.8367195009885064,2018,1222,1267,6,13,0.7878787878787878,12.515151515151516,0.696969696969697,4.515151515151516,-7,0.09090909090909083,8.0
2018_1222_1274,0.6379661889153849,2018,1222,1274,6,6,0.7878787878787878,12.515151515151516,0.7096774193548387,6.129032258064516,0,0.0782013685239491,6.386119257087
2018_1222_1276,0.46670292520755596,2018,1222,1276,6,3,0.7878787878787878,12.515151515151516,0.7941176470588235,10.117647058823529,3,-0.0062388591800356386,2.3975044563279866
2018_1222_1277,0.34122443304747524,2018,1222,1277,6,3,0.7878787878787878,12.515151515151516,0.8787878787878788,16.181818181818183,3,-0.09090909090909094,-3.666666666666668
2018_1222_1281,0.6900246099032978,2018,1222,1281,6,8,0.7878787878787878,12.515151515151516,0.6129032258064516,5.193548387096774,-2,0.17497556207233622,7.321603128054742
2018_1222_1285,0.7972166180524872,2018,1222,1285,6,14,0.7878787878787878,12.515151515151516,0.7741935483870968,9.258064516129032,-8,0.013685239491691092,3.2570869990224836
2018_1222_1293,0.7228324801895931,2018,1222,1293,6,12,0.7878787878787878,12.515151515151516,0.8275862068965517,11.344827586206897,-6,-0.03970741901776387,1.1703239289446188
2018_1222_1300,0.9085955255821058,2018,1222,1300,6,16,0.7878787878787878,12.515151515151516,0.5161290322580645,-0.3225806451612903,-10,0.27174975562072334,12.837732160312806
2018_1222_1301,0.6951896190347463,2018,1222,1301,6,9,0.7878787878787878,12.515151515151516,0.65625,6.75,-3,0.13162878787878785,5.765151515151516
2018_1222_1305,0.5939852395087992,2018,1222,1305,6,7,0.7878787878787878,12.515151515151516,0.7941176470588235,10.205882352941176,-1,-0.0062388591800356386,2.30926916221034
2018_1222_1308,0.7341968476691635,2018,1222,1308,6,12,0.7878787878787878,12.515151515151516,0.8333333333333334,10.866666666666667,-6,-0.045454545454545525,1.6484848484848484
2018_1222_1314,0.44129614800123734,2018,1222,1314,6,2,0.7878787878787878,12.515151515151516,0.7142857142857143,8.857142857142858,4,0.07359307359307354,3.658008658008658
2018_1222_1326,0.5435723989757649,2018,1222,1326,6,5,0.7878787878787878,12.515151515151516,0.75,9.125,1,0.037878787878787845,3.3901515151515156
2018_1222_1328,0.7676657169137724,2018,1222,1328,6,10,0.7878787878787878,12.515151515151516,0.5806451612903226,3.5161290322580645,-4,0.20723362658846523,8.999022482893452
2018_1222_1335,0.8720390444379598,2018,1222,1335,6,16,0.7878787878787878,12.515151515151516,0.7419354838709677,6.096774193548387,-10,0.045943304007820096,6.418377321603129
2018_1222_1344,0.8180660269954155,2018,1222,1344,6,10,0.7878787878787878,12.515151515151516,0.6176470588235294,1.0294117647058822,-4,0.1702317290552584,11.485739750445633
2018_1222_1345,0.3123779920806537,2018,1222,1345,6,2,0.7878787878787878,12.515151515151516,0.8235294117647058,15.5,4,-0.035650623885918,-2.9848484848484844
2018_1222_1347,0.8992569256411915,2018,1222,1347,6,16,0.7878787878787878,12.515151515151516,0.625,2.0625,-10,0.16287878787878785,10.452651515151516
2018_1222_1348,0.6376271771972618,2018,1222,1348,6,7,0.7878787878787878,12.515151515151516,0.78125,8.28125,-1,0.006628787878787845,4.233901515151516
2018_1222_1355,0.7859133791981026,2018,1222,1355,6,12,0.7878787878787878,12.515151515151516,0.8,7.733333333333333,-6,-0.0121212121212122,4.781818181818182
2018_1222_1361,0.7140680889690861,2018,1222,1361,6,11,0.7878787878787878,12.515151515151516,0.6774193548387096,8.64516129032258,-5,0.11045943304007821,3.8699902248289355
2018_1222_1371,0.6910182853175261,2018,1222,1371,6,8,0.7878787878787878,12.515151515151516,0.65625,5.6875,-2,0.13162878787878785,6.827651515151516
2018_1222_1372,0.7940128721930021,2018,1222,1372,6,14,0.7878787878787878,12.515151515151516,0.8,9.766666666666667,-8,-0.0121212121212122,2.748484848484848
2018_1222_1382,0.7741506041828956,2018,1222,1382,6,11,0.7878787878787878,12.515151515151516,0.78125,6.90625,-5,0.006628787878787845,5.608901515151516
2018_1222_1393,0.8042250150237036,2018,1222,1393,6,11,0.7878787878787878,12.515151515151516,0.6060606060606061,3.0,-5,0.18181818181818177,9.515151515151516
2018_1222_1395,0.5985808693899801,2018,1222,1395,6,6,0.7878787878787878,12.515151515151516,0.65625,7.0625,0,0.13162878787878785,5.452651515151516
2018_1222_1397,0.5149270933522394,2018,1222,1397,6,3,0.7878787878787878,12.515151515151516,0.7575757575757576,7.818181818181818,3,0.030303030303030276,4.696969696969697
2018_1222_1400,0.7665481960397323,2018,1222,1400,6,10,0.7878787878787878,12.515151515151516,0.5757575757575758,3.5151515151515147,-4,0.21212121212121204,9.0
2018_1222_1401,0.6650416094680138,2018,1222,1401,6,7,0.7878787878787878,12.515151515151516,0.625,5.1875,-1,0.16287878787878785,7.327651515151516
2018_1222_1403,0.4341590960357785,2018,1222,1403,6,3,0.7878787878787878,12.515151515151516,0.7272727272727273,10.545454545454545,3,0.06060606060606055,1.9696969696969706
2018_1222_1411,0.9155548848338858,2018,1222,1411,6,16,0.7878787878787878,12.515151515151516,0.4411764705882353,-2.088235294117647,-10,0.34670231729055256,14.603386809269162
2018_1222_1417,0.7697490132462962,2018,1222,1417,6,11,0.7878787878787878,12.515151515151516,0.65625,5.59375,-5,0.13162878787878785,6.921401515151516
2018_1222_1420,0.9100490718010205,2018,1222,1420,6,16,0.7878787878787878,12.515151515151516,0.6774193548387096,1.5161290322580645,-10,0.11045943304007821,10.999022482893452
2018_1222_1422,0.7833851443509244,2018,1222,1422,6,13,0.7878787878787878,12.515151515151516,0.7741935483870968,8.806451612903226,-7,0.013685239491691092,3.7086999022482896
2018_1222_1437,0.28615511485333517,2018,1222,1437,6,1,0.7878787878787878,12.515151515151516,0.8823529411764706,16.176470588235293,5,-0.09447415329768272,-3.661319073083778
2018_1222_1438,0.34793064936410184,2018,1222,1438,6,1,0.7878787878787878,12.515151515151516,0.9393939393939394,14.151515151515152,5,-0.1515151515151516,-1.6363636363636367
2018_1222_1439,0.6379009807745694,2018,1222,1439,6,8,0.7878787878787878,12.515151515151516,0.65625,7.968750000000002,-2,0.13162878787878785,4.546401515151514
2018_1222_1452,0.4903324575427155,2018,1222,1452,6,5,0.7878787878787878,12.515151515151516,0.7058823529411765,10.617647058823529,1,0.08199643493761133,1.8975044563279866
2018_1222_1455,0.4550515973354544,2018,1222,1455,6,4,0.7878787878787878,12.515151515151516,0.78125,11.65625,2,0.006628787878787845,0.8589015151515156
2018_1222_1460,0.848896027682148,2018,1222,1460,6,14,0.7878787878787878,12.515151515151516,0.71875,5.15625,-8,0.06912878787878785,7.358901515151516
2018_1222_1462,0.42805343520012823,2018,1222,1462,6,1,0.7878787878787878,12.515151515151516,0.8484848484848485,9.787878787878787,5,-0.06060606060606066,2.7272727272727284
2018_1233_1242,0.09087736161439422,2018,1233,1242,15,1,0.6060606060606061,3.696969696969697,0.7941176470588235,10.558823529411763,14,-0.1880570409982174,-6.8618538324420655
2018_1233_1243,0.31256179226000325,2018,1233,1243,15,9,0.6060606060606061,3.696969696969697,0.6666666666666666,4.484848484848484,6,-0.06060606060606055,-0.7878787878787876
2018_1233_1246,0.1877616421666392,2018,1233,1246,15,5,0.6060606060606061,3.696969696969697,0.7058823529411765,6.4411764705882355,10,-0.09982174688057044,-2.7442067736185387
2018_1233_1252,0.5612953446794962,2018,1233,1252,15,15,0.6060606060606061,3.696969696969697,0.6896551724137931,2.3793103448275863,0,-0.08359456635318707,1.3176593521421105
2018_1233_1254,0.6016400249176307,2018,1233,1254,15,16,0.6060606060606061,3.696969696969697,0.5151515151515151,-0.12121212121212122,-1,0.09090909090909094,3.818181818181818
2018_1233_1260,0.30206507337955135,2018,1233,1260,15,11,0.6060606060606061,3.696969696969697,0.84375,9.65625,4,-0.23768939393939392,-5.959280303030303
2018_1233_1267,0.4429953226530554,2018,1233,1267,15,13,0.6060606060606061,3.696969696969697,0.696969696969697,4.515151515151516,2,-0.09090909090909094,-0.8181818181818188
2018_1233_1274,0.21477866399940027,2018,1233,1274,15,6,0.6060606060606061,3.696969696969697,0.7096774193548387,6.129032258064516,9,-0.10361681329423267,-2.432062561094819
2018_1233_1276,0.11966511321345369,2018,1233,1276,15,3,0.6060606060606061,3.696969696969697,0.7941176470588235,10.117647058823529,12,-0.1880570409982174,-6.420677361853832
2018_1233_1277,0.07450060449621158,2018,1233,1277,15,3,0.6060606060606061,3.696969696969697,0.8787878787878788,16.181818181818183,12,-0.2727272727272727,-12.484848484848486
2018_1233_1281,0.2567607936467156,2018,1233,1281,15,8,0.6060606060606061,3.696969696969697,0.6129032258064516,5.193548387096774,7,-0.006842619745845546,-1.4965786901270772
2018_1233_1285,0.3789242391372473,2018,1233,1285,15,14,0.6060606060606061,3.696969696969697,0.7741935483870968,9.258064516129032,1,-0.16813294232649068,-5.561094819159335
2018_1233_1293,0.2881395097925219,2018,1233,1293,15,12,0.6060606060606061,3.696969696969697,0.8275862068965517,11.344827586206897,3,-0.22152560083594564,-7.6478578892372
2018_1233_1300,0.6069804322734481,2018,1233,1300,15,16,0.6060606060606061,3.696969696969697,0.5161290322580645,-0.3225806451612903,-1,0.08993157380254158,4.019550342130987
2018_1233_1301,0.2614065794875413,2018,1233,1301,15,9,0.6060606060606061,3.696969696969697,0.65625,6.75,6,-0.05018939393939392,-3.053030303030303
2018_1233_1305,0.18508212545703803,2018,1233,1305,15,7,0.6060606060606061,3.696969696969697,0.7941176470588235,10.205882352941176,8,-0.1880570409982174,-6.5089126559714785
2018_1233_1308,0.3000731848164914,2018,1233,1308,15,12,0.6060606060606061,3.696969696969697,0.8333333333333334,10.866666666666667,3,-0.2272727272727273,-7.16969696969697
2018_1233_1314,0.10925513614525609,2018,1233,1314,15,2,0.6060606060606061,3.696969696969697,0.7142857142857143,8.857142857142858,13,-0.10822510822510822,-5.16017316017316
2018_1233_1326,0.15604196723330108,2018,1233,1326,15,5,0.6060606060606061,3.696969696969697,0.75,9.125,10,-0.14393939393939392,-5.428030303030303
2018_1233_1328,0.3389901714130915,2018,1233,1328,15,10,0.6060606060606061,3.696969696969697,0.5806451612903226,3.5161290322580645,5,0.025415444770283457,0.1808406647116323
2018_1233_1335,0.5140406416074881,2018,1233,1335,15,16,0.6060606060606061,3.696969696969697,0.7419354838709677,6.096774193548387,-1,-0.13587487781036167,-2.39980449657869
2018_1233_1344,0.4110543782862631,2018,1233,1344,15,10,0.6060606060606061,3.696969696969697,0.6176470588235294,1.0294117647058822,5,-0.01158645276292336,2.6675579322638145
2018_1233_1345,0.06593375640650344,2018,1233,1345,15,2,0.6060606060606061,3.696969696969697,0.8235294117647058,15.5,13,-0.21746880570409977,-11.803030303030303
2018_1233_1347,0.5808947923701959,2018,1233,1347,15,16,0.6060606060606061,3.696969696969697,0.625,2.0625,-1,-0.018939393939393923,1.6344696969696968
2018_1233_1348,0.21455312310235106,2018,1233,1348,15,7,0.6060606060606061,3.696969696969697,0.78125,8.28125,8,-0.17518939393939392,-4.584280303030303
2018_1233_1355,0.3629578176870996,2018,1233,1355,15,12,0.6060606060606061,3.696969696969697,0.8,7.733333333333333,3,-0.19393939393939397,-4.036363636363637
2018_1233_1361,0.27929920992515034,2018,1233,1361,15,11,0.6060606060606061,3.696969696969697,0.6774193548387096,8.64516129032258,4,-0.07135874877810355,-4.948191593352883
2018_1233_1371,0.25764514546403117,2018,1233,1371,15,8,0.6060606060606061,3.696969696969697,0.65625,5.6875,7,-0.05018939393939392,-1.9905303030303032
2018_1233_1372,0.3743053600767531,2018,1233,1372,15,14,0.6060606060606061,3.696969696969697,0.8,9.766666666666667,1,-0.19393939393939397,-6.06969696969697
2018_1233_1382,0.3472577161891278,2018,1233,1382,15,11,0.6060606060606061,3.696969696969697,0.78125,6.90625,4,-0.17518939393939392,-3.209280303030303
2018_1233_1393,0.3893473370258969,2018,1233,1393,15,11,0.6060606060606061,3.696969696969697,0.6060606060606061,3.0,4,0.0,0.6969696969696968
2018_1233_1395,0.18793413879716195,2018,1233,1395,15,6,0.6060606060606061,3.696969696969697,0.65625,7.0625,9,-0.05018939393939392,-3.365530303030303
2018_1233_1397,0.14152916444242095,2018,1233,1397,15,3,0.6060606060606061,3.696969696969697,0.7575757575757576,7.818181818181818,12,-0.1515151515151515,-4.121212121212121
2018_1233_1400,0.33759307408786565,2018,1233,1400,15,10,0.6060606060606061,3.696969696969697,0.5757575757575758,3.5151515151515147,5,0.030303030303030276,0.1818181818181821
2018_1233_1401,0.23554734960721516,2018,1233,1401,15,7,0.6060606060606061,3.696969696969697,0.625,5.1875,8,-0.018939393939393923,-1.4905303030303032
2018_1233_1403,0.10645766277075748,2018,1233,1403,15,3,0.6060606060606061,3.696969696969697,0.7272727272727273,10.545454545454545,12,-0.12121212121212122,-6.848484848484848
2018_1233_1411,0.627614191791944,2018,1233,1411,15,16,0.6060606060606061,3.696969696969697,0.4411764705882353,-2.088235294117647,-1,0.1648841354723708,5.785204991087344
2018_1233_1417,0.34158576327687185,2018,1233,1417,15,11,0.6060606060606061,3.696969696969697,0.65625,5.59375,4,-0.05018939393939392,-1.8967803030303032
